Participant,Block,Trial,Global_Trial,Mean_Reward_Arm0,Mean_Reward_Arm1,Action,Reward,RNN_Prob_Action0,V_t,Kalman_post_mean_0,Kalman_post_mean_1,Kalman_post_variance_0,Kalman_post_variance_1,Kalman_kalman_gain_0,Kalman_kalman_gain_1,RU,TU,best_penalty_weight
0,1,0,10,7.515897644480286,-4.018013659340516,0,7.497853807675589,0.49956316,2.4992846025585296,2.4992846025585296,0.0,3.333333333333334,5.0,0.3333333333333333,0.0,-0.410326119149236,2.886751345948129,0.0
0,1,1,11,7.515897644480286,-4.018013659340516,0,11.436238805975508,0.99965453,4.733523153412774,4.733523153412774,0.0,2.5000000000000004,5.0,0.25000000000000006,0.0,-0.6549291474156,2.7386127875258306,0.0
0,1,2,12,7.515897644480286,-4.018013659340516,0,10.273883622495806,0.9993861,5.841595247229381,5.841595247229381,0.0,2.0,5.0,0.20000000000000004,0.0,-0.8218544151266947,2.6457513110645907,0.0
0,1,3,13,7.515897644480286,-4.018013659340516,0,5.693364114820698,0.98126215,5.8168900584946,5.8168900584946,0.0,1.6666666666666667,5.0,0.16666666666666666,0.0,-0.9450735287639842,2.581988897471611,0.0
0,1,4,14,7.515897644480286,-4.018013659340516,0,10.775465680818227,0.9421894,6.525258004540833,6.525258004540833,0.0,1.4285714285714286,5.0,0.14285714285714288,0.0,-1.0408393681653962,2.53546276418555,0.0
0,1,5,15,7.515897644480286,-4.018013659340516,0,6.200028576523726,0.40609637,6.484604326038694,6.484604326038694,0.0,1.25,5.0,0.125,0.0,-1.118033988749895,2.5,0.0
0,1,6,16,7.515897644480286,-4.018013659340516,0,11.419031263730652,0.8813828,7.032873985782245,7.032873985782245,0.0,1.1111111111111112,5.0,0.1111111111111111,0.0,-1.18197542411033,2.4720661623652207,0.0
0,1,7,17,7.515897644480286,-4.018013659340516,0,8.33125417040927,0.7064947,7.1627120042449475,7.1627120042449475,0.0,1.0,5.0,0.1,0.0,-1.2360679774997898,2.449489742783178,0.0
0,1,8,18,7.515897644480286,-4.018013659340516,0,7.5529854189655445,1.0,7.1981914055831835,7.1981914055831835,0.0,0.9090909090909091,5.0,0.09090909090909091,0.0,-1.2826053882541975,2.4308621740219887,0.0
0,1,9,19,7.515897644480286,-4.018013659340516,0,11.603721923122212,1.0,7.565318948711436,7.565318948711436,0.0,0.8333333333333333,5.0,0.08333333333333334,0.0,-1.323197048324513,2.41522945769824,0.0
0,2,0,20,-21.541494440703882,0.07528864606875933,1,4.82671719478187,0.49956316,-1.6089057315939566,0.0,1.6089057315939566,5.0,3.333333333333334,0.0,0.3333333333333333,0.410326119149236,2.886751345948129,0.0
0,2,1,21,-21.541494440703882,0.07528864606875933,1,2.2344674142864918,2.0520314e-07,-1.7652961522670905,0.0,1.7652961522670905,5.0,2.5000000000000004,0.0,0.25000000000000006,0.6549291474156,2.7386127875258306,0.0
0,2,2,22,-21.541494440703882,0.07528864606875933,1,-6.169095059133932,1.0106094e-07,-0.17841790998688567,0.0,0.17841790998688567,5.0,2.0,0.0,0.20000000000000004,0.8218544151266947,2.6457513110645907,0.0
0,2,3,23,-21.541494440703882,0.07528864606875933,1,2.254691846567563,0.0029330908,-0.5244635660836652,0.0,0.5244635660836652,5.0,1.6666666666666667,0.0,0.16666666666666666,0.9450735287639842,2.581988897471611,0.0
0,2,4,24,-21.541494440703882,0.07528864606875933,1,2.206871538126083,0.31841564,-0.7648075620897249,0.0,0.7648075620897249,5.0,1.4285714285714286,0.0,0.14285714285714288,1.0408393681653962,2.53546276418555,0.0
0,2,5,25,-21.541494440703882,0.07528864606875933,1,-0.7466436736943431,8.033614e-05,-0.5758761576167164,0.0,0.5758761576167164,5.0,1.25,0.0,0.125,1.118033988749895,2.5,0.0
0,2,6,26,-21.541494440703882,0.07528864606875933,1,-1.652872089209837,1.1262857e-07,-0.32823746352487715,0.0,0.32823746352487715,5.0,1.1111111111111112,0.0,0.1111111111111111,1.18197542411033,2.4720661623652207,0.0
0,2,7,27,-21.541494440703882,0.07528864606875933,1,4.324989122010912,5.5835243e-11,-0.7279126293734807,0.0,0.7279126293734807,5.0,1.0,0.0,0.1,1.2360679774997898,2.449489742783178,0.0
0,2,8,28,-21.541494440703882,0.07528864606875933,0,-20.924085157949065,0.9818153,-7.702607682023168,-6.974695052649688,0.7279126293734807,3.333333333333334,1.0,0.3333333333333333,0.0,0.8257418583505538,2.081665999466133,0.0
0,2,9,29,-21.541494440703882,0.07528864606875933,1,-2.5817711455879144,2.3165595e-17,-7.40172733884486,-6.974695052649688,0.42703228619517203,3.333333333333334,0.9090909090909091,0.0,0.09090909090909091,0.8722792691049615,2.059714602177749,0.0
0,3,0,30,12.511225856045519,-2.8619892659057844,0,10.549058416456047,0.49956316,3.516352805485349,3.516352805485349,0.0,3.333333333333334,5.0,0.3333333333333333,0.0,-0.410326119149236,2.886751345948129,0.0
0,3,1,31,12.511225856045519,-2.8619892659057844,0,14.885818735959823,0.9999994,6.358719288103968,6.358719288103968,0.0,2.5000000000000004,5.0,0.25000000000000006,0.0,-0.6549291474156,2.7386127875258306,0.0
0,3,2,32,12.511225856045519,-2.8619892659057844,0,10.674181931570846,0.99999845,7.221811816797344,7.221811816797344,0.0,2.0,5.0,0.20000000000000004,0.0,-0.8218544151266947,2.6457513110645907,0.0
0,3,3,33,12.511225856045519,-2.8619892659057844,0,12.950443489196054,0.99999905,8.17658376219713,8.17658376219713,0.0,1.6666666666666667,5.0,0.16666666666666666,0.0,-0.9450735287639842,2.581988897471611,0.0
0,3,4,34,12.511225856045519,-2.8619892659057844,0,16.008692790899893,0.9999964,9.295456480583239,9.295456480583239,0.0,1.4285714285714286,5.0,0.14285714285714288,0.0,-1.0408393681653962,2.53546276418555,0.0
0,3,5,35,12.511225856045519,-2.8619892659057844,0,15.380947447158036,0.9997805,10.056142851405088,10.056142851405088,0.0,1.25,5.0,0.125,0.0,-1.118033988749895,2.5,0.0
0,3,6,36,12.511225856045519,-2.8619892659057844,0,7.901831572662641,0.9389143,9.816774931544817,9.816774931544817,0.0,1.1111111111111112,5.0,0.1111111111111111,0.0,-1.18197542411033,2.4720661623652207,0.0
0,3,7,37,12.511225856045519,-2.8619892659057844,0,11.155051946622061,1.0,9.950602633052542,9.950602633052542,0.0,1.0,5.0,0.1,0.0,-1.2360679774997898,2.449489742783178,0.0
0,3,8,38,12.511225856045519,-2.8619892659057844,0,12.236461346341821,1.0,10.158407970624294,10.158407970624294,0.0,0.9090909090909091,5.0,0.09090909090909091,0.0,-1.2826053882541975,2.4308621740219887,0.0
0,3,9,39,12.511225856045519,-2.8619892659057844,0,6.136464914852379,1.0,9.823246049309969,9.823246049309969,0.0,0.8333333333333333,5.0,0.08333333333333334,0.0,-1.323197048324513,2.41522945769824,0.0
0,4,0,40,-1.7694154814550243,11.610862435617841,0,-8.42791120646168,0.49956316,-2.8093037354872266,-2.8093037354872266,0.0,3.333333333333334,5.0,0.3333333333333333,0.0,-0.410326119149236,2.886751345948129,0.0
0,4,1,41,-1.7694154814550243,11.610862435617841,1,13.569727225931935,2.4553124e-12,-7.3325461441312045,-2.8093037354872266,4.523242408643978,3.333333333333334,3.333333333333334,0.0,0.3333333333333333,0.0,2.5819888974716116,0.0
0,4,2,42,-1.7694154814550243,11.610862435617841,1,9.423851036633947,7.3952205e-18,-8.557698301128697,-2.8093037354872266,5.748394565641471,3.333333333333334,2.5000000000000004,0.0,0.25000000000000006,0.24460302826636404,2.41522945769824,0.0
0,4,3,43,-1.7694154814550243,11.610862435617841,1,11.199257969679373,9.392182e-19,-9.64787098193628,-2.8093037354872266,6.838567246449052,3.333333333333334,2.0,0.0,0.20000000000000004,0.41152829597745866,2.3094010767585034,0.0
0,4,4,44,-1.7694154814550243,11.610862435617841,1,14.600960989012734,3.9758684e-19,-10.941603272363558,-2.8093037354872266,8.132299536876332,3.333333333333334,1.6666666666666667,0.0,0.16666666666666666,0.5347474096147482,2.23606797749979,0.0
0,4,5,45,-1.7694154814550243,11.610862435617841,1,6.205670556536996,2.4690307e-19,-10.66637056088651,-2.8093037354872266,7.857066825399284,3.333333333333334,1.4285714285714286,0.0,0.14285714285714288,0.6305132490161602,2.182178902359924,0.0
0,4,6,46,-1.7694154814550243,11.610862435617841,1,5.6906999550133355,2.7273647e-19,-10.395574702088267,-2.8093037354872266,7.58627096660104,3.333333333333334,1.25,0.0,0.125,0.7077078696006589,2.1408720964441885,0.0
0,4,7,47,-1.7694154814550243,11.610862435617841,1,16.95483437831164,3.147283e-19,-11.436526192278333,-2.8093037354872266,8.627222456791106,3.333333333333334,1.1111111111111112,0.0,0.1111111111111111,0.771649304961094,2.1081851067789197,0.0
0,4,8,48,-1.7694154814550243,11.610862435617841,1,11.673123070003966,4.1323568e-19,-11.741116253599618,-2.8093037354872266,8.931812518112391,3.333333333333334,1.0,0.0,0.1,0.8257418583505538,2.081665999466133,0.0
0,4,9,49,-1.7694154814550243,11.610862435617841,1,9.571471706545873,4.470155e-19,-11.799267088911753,-2.8093037354872266,8.989963353424526,3.333333333333334,0.9090909090909091,0.0,0.09090909090909091,0.8722792691049615,2.059714602177749,0.0
0,5,0,50,9.243432113267303,-11.32658589275623,0,5.9821817426642045,0.49956316,1.994060580888068,1.994060580888068,0.0,3.333333333333334,5.0,0.3333333333333333,0.0,-0.410326119149236,2.886751345948129,0.0
0,5,1,51,9.243432113267303,-11.32658589275623,0,5.570324825663881,0.9980039,2.8881266420820215,2.8881266420820215,0.0,2.5000000000000004,5.0,0.25000000000000006,0.0,-0.6549291474156,2.7386127875258306,0.0
0,5,2,52,9.243432113267303,-11.32658589275623,0,5.339758442200999,0.93167645,3.3784530021058172,3.3784530021058172,0.0,2.0,5.0,0.20000000000000004,0.0,-0.8218544151266947,2.6457513110645907,0.0
0,5,3,53,9.243432113267303,-11.32658589275623,1,-13.358741044215378,0.0720803,7.831366683510943,3.3784530021058172,-4.452913681405126,2.0,3.333333333333334,0.0,0.3333333333333333,-0.41152829597745866,2.3094010767585034,0.0
0,5,4,54,9.243432113267303,-11.32658589275623,0,15.306481704682081,0.9962936,9.819371467273655,5.366457785868528,-4.452913681405126,1.6666666666666667,3.333333333333334,0.16666666666666666,0.0,-0.5347474096147482,2.23606797749979,0.0
0,5,5,55,9.243432113267303,-11.32658589275623,0,10.310984165699319,0.9999889,10.525732378678054,6.072818697272927,-4.452913681405126,1.4285714285714286,3.333333333333334,0.14285714285714288,0.0,-0.6305132490161602,2.182178902359924,0.0
0,5,6,56,9.243432113267303,-11.32658589275623,0,8.214308430106737,0.9999957,10.79341859528228,6.340504913877154,-4.452913681405126,1.25,3.333333333333334,0.125,0.0,-0.7077078696006589,2.1408720964441885,0.0
0,5,7,57,9.243432113267303,-11.32658589275623,0,10.753122771533192,0.99999964,11.283709468355173,6.830795786950047,-4.452913681405126,1.1111111111111112,3.333333333333334,0.1111111111111111,0.0,-0.771649304961094,2.1081851067789197,0.0
0,5,8,58,9.243432113267303,-11.32658589275623,0,6.930936400973728,1.0,11.293723529757541,6.840809848352415,-4.452913681405126,1.0,3.333333333333334,0.1,0.0,-0.8257418583505538,2.081665999466133,0.0
0,5,9,59,9.243432113267303,-11.32658589275623,0,10.124108533365089,1.0,11.592205228395056,7.139291546989931,-4.452913681405126,0.9090909090909091,3.333333333333334,0.09090909090909091,0.0,-0.8722792691049615,2.059714602177749,0.0
0,6,0,60,2.0427329701791557,-7.590059792530585,1,-5.821091066040626,0.49956316,1.9403636886802087,0.0,-1.9403636886802087,5.0,3.333333333333334,0.0,0.3333333333333333,0.410326119149236,2.886751345948129,0.0
0,6,1,61,2.0427329701791557,-7.590059792530585,0,6.330427940671268,0.9977266,4.050506335570631,2.1101426468904227,-1.9403636886802087,3.333333333333334,3.333333333333334,0.3333333333333333,0.0,0.0,2.5819888974716116,0.0
0,6,2,62,2.0427329701791557,-7.590059792530585,0,2.52600819967101,0.9938508,4.154472723765778,2.2141090350855697,-1.9403636886802087,2.5000000000000004,3.333333333333334,0.25000000000000006,0.0,-0.24460302826636404,2.41522945769824,0.0
0,6,3,63,2.0427329701791557,-7.590059792530585,0,1.7415715170481467,0.9921017,4.059965220158293,2.119601531478085,-1.9403636886802087,2.0,3.333333333333334,0.20000000000000004,0.0,-0.41152829597745866,2.3094010767585034,0.0
0,6,4,64,2.0427329701791557,-7.590059792530585,0,1.663767749048458,0.98356634,3.9839929230866895,2.0436292344064806,-1.9403636886802087,1.6666666666666667,3.333333333333334,0.16666666666666666,0.0,-0.5347474096147482,2.23606797749979,0.0
0,6,5,65,2.0427329701791557,-7.590059792530585,1,-7.718837772697985,0.20613244,5.428611444091134,2.0436292344064806,-3.384982209684653,1.6666666666666667,2.5000000000000004,0.0,0.25000000000000006,-0.29014438134838416,2.041241452319315,0.0
0,6,6,66,2.0427329701791557,-7.590059792530585,0,2.360949206229716,0.99998415,5.473942868637311,2.088960658952657,-3.384982209684653,1.4285714285714286,2.5000000000000004,0.14285714285714288,0.0,-0.3859102207497962,1.9820624179302297,0.0
0,6,7,67,2.0427329701791557,-7.590059792530585,1,-13.25308182855285,0.71717083,7.44756279241095,2.088960658952657,-5.358602133458293,1.4285714285714286,2.0,0.0,0.20000000000000004,-0.21898495303870158,1.851640199545103,0.0
0,6,8,68,2.0427329701791557,-7.590059792530585,0,3.335823834193768,1.0,7.6034206893160885,2.2448185558577958,-5.358602133458293,1.25,2.0,0.125,0.0,-0.29617957362320024,1.8027756377319946,0.0
0,6,9,69,2.0427329701791557,-7.590059792530585,0,1.336409204472039,1.0,7.502486316939893,2.1438841834816005,-5.358602133458293,1.1111111111111112,2.0,0.1111111111111111,0.0,-0.3601210089836353,1.7638342073763937,0.0
0,7,0,70,-14.666546059632015,-0.995466628550739,1,-6.23410896212789,0.49956316,2.0780363207092964,0.0,-2.0780363207092964,5.0,3.333333333333334,0.0,0.3333333333333333,0.410326119149236,2.886751345948129,0.0
0,7,1,71,-14.666546059632015,-0.995466628550739,0,-13.264813610556253,0.9983175,-2.3435682161427875,-4.421604536852084,-2.0780363207092964,3.333333333333334,3.333333333333334,0.3333333333333333,0.0,0.0,2.5819888974716116,0.0
0,7,2,72,-14.666546059632015,-0.995466628550739,0,-8.96701950261149,0.7535407,-3.47992195758264,-5.557958278291936,-2.0780363207092964,2.5000000000000004,3.333333333333334,0.25000000000000006,0.0,-0.24460302826636404,2.41522945769824,0.0
0,7,3,73,-14.666546059632015,-0.995466628550739,1,-2.303291769864156,0.7760722,-3.423608095293925,-5.557958278291936,-2.1343501829980114,2.5000000000000004,2.5000000000000004,0.0,0.25000000000000006,0.0,2.23606797749979,0.0
0,7,4,74,-14.666546059632015,-0.995466628550739,0,-14.239101499995131,0.588525,-5.159836739634564,-7.2941869226325755,-2.1343501829980114,2.0,2.5000000000000004,0.20000000000000004,0.0,-0.16692526771109462,2.1213203435596424,0.0
0,7,5,75,-14.666546059632015,-0.995466628550739,1,0.12968616808275768,4.6301782e-10,-5.612644009850718,-7.2941869226325755,-1.6815429127818575,2.0,2.0,0.0,0.20000000000000004,0.0,2.0,0.0
0,7,6,76,-14.666546059632015,-0.995466628550739,1,-5.294337507225735,3.9048496e-18,-5.010511577443405,-7.2941869226325755,-2.2836753451891703,2.0,1.6666666666666667,0.0,0.16666666666666666,0.12321911363728955,1.9148542155126762,0.0
0,7,7,77,-14.666546059632015,-0.995466628550739,1,-0.7148911487941503,2.1337971e-17,-5.234623605499836,-7.2941869226325755,-2.059563317132739,2.0,1.4285714285714286,0.0,0.14285714285714288,0.21898495303870158,1.851640199545103,0.0
0,7,8,78,-14.666546059632015,-0.995466628550739,1,-0.8956079117412424,2.1314486e-22,-5.380118031173773,-7.2941869226325755,-1.914068891458802,2.0,1.25,0.0,0.125,0.29617957362320024,1.8027756377319946,0.0
0,7,9,79,-14.666546059632015,-0.995466628550739,1,0.8309692969136906,2.2927647e-21,-5.685122274326273,-7.2941869226325755,-1.609064648306303,2.0,1.1111111111111112,0.0,0.1111111111111111,0.3601210089836353,1.7638342073763937,0.0
0,8,0,80,-10.89883995891471,1.938616277582793,0,-13.326239082178226,0.49956316,-4.442079694059409,-4.442079694059409,0.0,3.333333333333334,5.0,0.3333333333333333,0.0,-0.410326119149236,2.886751345948129,0.0
0,8,1,81,-10.89883995891471,1.938616277582793,1,-0.07429854319105211,1.9428325e-14,-4.417313512995725,-4.442079694059409,-0.024766181063684035,3.333333333333334,3.333333333333334,0.0,0.3333333333333333,0.0,2.5819888974716116,0.0
0,8,2,82,-10.89883995891471,1.938616277582793,1,8.310120690257506,7.428086e-15,-6.501035230826023,-4.442079694059409,2.058955536766614,3.333333333333334,2.5000000000000004,0.0,0.25000000000000006,0.24460302826636404,2.41522945769824,0.0
0,8,3,83,-10.89883995891471,1.938616277582793,1,0.05196615261109727,4.856555e-16,-6.099637353994919,-4.442079694059409,1.6575576599355104,3.333333333333334,2.0,0.0,0.20000000000000004,0.41152829597745866,2.3094010767585034,0.0
0,8,4,84,-10.89883995891471,1.938616277582793,1,4.59754307246916,1.2854853e-16,-6.589634922750527,-4.442079694059409,2.1475552286911186,3.333333333333334,1.6666666666666667,0.0,0.16666666666666666,0.5347474096147482,2.23606797749979,0.0
0,8,5,85,-10.89883995891471,1.938616277582793,1,1.7027771892176344,9.2824494e-17,-6.5260952028257435,-4.442079694059409,2.0840155087663352,3.333333333333334,1.4285714285714286,0.0,0.14285714285714288,0.6305132490161602,2.182178902359924,0.0
0,8,6,86,-10.89883995891471,1.938616277582793,1,-0.745364607852365,1.8500409e-15,-6.172422688248407,-4.442079694059409,1.7303429941889976,3.333333333333334,1.25,0.0,0.125,0.7077078696006589,2.1408720964441885,0.0
0,8,7,87,-10.89883995891471,1.938616277582793,1,4.309699397665896,4.0362676e-16,-6.459017844190284,-4.442079694059409,2.0169381501308754,3.333333333333334,1.1111111111111112,0.0,0.1111111111111111,0.771649304961094,2.1081851067789197,0.0
0,8,8,88,-10.89883995891471,1.938616277582793,1,0.9322681201864607,3.4550734e-18,-6.350550841195843,-4.442079694059409,1.908471147136434,3.333333333333334,1.0,0.0,0.1,0.8257418583505538,2.081665999466133,0.0
0,8,9,89,-10.89883995891471,1.938616277582793,1,-0.6679328257269483,1.8164619e-13,-6.116332298208262,-4.442079694059409,1.6742526041488537,3.333333333333334,0.9090909090909091,0.0,0.09090909090909091,0.8722792691049615,2.059714602177749,0.0
0,9,0,90,-4.795834066137557,-4.183022006135104,1,-3.795578054865454,0.49956316,1.2651926849551511,0.0,-1.2651926849551511,5.0,3.333333333333334,0.0,0.3333333333333333,0.410326119149236,2.886751345948129,0.0
0,9,1,91,-4.795834066137557,-4.183022006135104,0,-6.530893725183746,0.97005826,-0.9117718901060972,-2.1769645750612483,-1.2651926849551511,3.333333333333334,3.333333333333334,0.3333333333333333,0.0,0.0,2.5819888974716116,0.0
0,9,2,92,-4.795834066137557,-4.183022006135104,0,1.938841069918709,0.22501747,0.1171795211388924,-1.1480131638162587,-1.2651926849551511,2.5000000000000004,3.333333333333334,0.25000000000000006,0.0,-0.24460302826636404,2.41522945769824,0.0
0,9,3,93,-4.795834066137557,-4.183022006135104,1,-3.157165473469287,0.0005498887,0.5901727182674266,-1.1480131638162587,-1.7381858820836853,2.5000000000000004,2.5000000000000004,0.0,0.25000000000000006,0.0,2.23606797749979,0.0
0,9,4,94,-4.795834066137557,-4.183022006135104,1,-4.393527476455377,0.00030656764,1.121241037141765,-1.1480131638162587,-2.2692542009580237,2.5000000000000004,2.0,0.0,0.20000000000000004,0.16692526771109462,2.1213203435596424,0.0
0,9,5,95,-4.795834066137557,-4.183022006135104,0,-10.983179255255328,1.0,-0.8457921811460491,-3.115046382104073,-2.2692542009580237,2.0,2.0,0.20000000000000004,0.0,0.0,2.0,0.0
0,9,6,96,-4.795834066137557,-4.183022006135104,1,-7.470534000729516,3.6248948e-10,0.021087785482532873,-3.115046382104073,-3.1361341675866057,2.0,1.6666666666666667,0.0,0.16666666666666666,0.12321911363728955,1.9148542155126762,0.0
0,9,7,97,-4.795834066137557,-4.183022006135104,1,-8.657969543462626,0.0039310115,0.8099214106076786,-3.115046382104073,-3.9249677927117514,2.0,1.4285714285714286,0.0,0.14285714285714288,0.21898495303870158,1.851640199545103,0.0
0,9,8,98,-4.795834066137557,-4.183022006135104,0,-0.41801374743387676,0.99999976,1.259426849719378,-2.6655409429923735,-3.9249677927117514,1.6666666666666667,1.4285714285714286,0.16666666666666666,0.0,0.09576583940141203,1.7593288763724921,0.0
0,9,9,99,-4.795834066137557,-4.183022006135104,0,-2.0561226830902872,1.0,1.3464866011339618,-2.5784811915777897,-3.9249677927117514,1.4285714285714286,1.4285714285714286,0.14285714285714288,0.0,0.0,1.6903085094570331,0.0
0,10,0,100,-3.62736292970075,3.843196297981821,1,4.316640186246287,0.49956316,-1.4388800620820956,0.0,1.4388800620820956,5.0,3.333333333333334,0.0,0.3333333333333333,0.410326119149236,2.886751345948129,0.0
0,10,1,101,-3.62736292970075,3.843196297981821,1,5.807358187491422,3.432707e-05,-2.5309995934344274,0.0,2.5309995934344274,5.0,2.5000000000000004,0.0,0.25000000000000006,0.6549291474156,2.7386127875258306,0.0
0,10,2,102,-3.62736292970075,3.843196297981821,1,6.134134476446354,2.8330622e-09,-3.2516265700368128,0.0,3.2516265700368128,5.0,2.0,0.0,0.20000000000000004,0.8218544151266947,2.6457513110645907,0.0
0,10,3,103,-3.62736292970075,3.843196297981821,1,3.683819638664919,3.0919352e-06,-3.323658748141497,0.0,3.323658748141497,5.0,1.6666666666666667,0.0,0.16666666666666666,0.9450735287639842,2.581988897471611,0.0
0,10,4,104,-3.62736292970075,3.843196297981821,0,1.1192221101009316,0.17206913,-2.9505847114411865,0.37307403670031053,3.323658748141497,3.333333333333334,1.6666666666666667,0.3333333333333333,0.0,0.5347474096147482,2.23606797749979,0.0
0,10,5,105,-3.62736292970075,3.843196297981821,1,2.550349492172554,2.0825858e-11,-2.84011196058848,0.37307403670031053,3.213185997288791,3.333333333333334,1.4285714285714286,0.0,0.14285714285714288,0.6305132490161602,2.182178902359924,0.0
0,10,6,106,-3.62736292970075,3.843196297981821,1,3.939485236486074,0.023751022,-2.930899365488141,0.37307403670031053,3.3039734021884515,3.333333333333334,1.25,0.0,0.125,0.7077078696006589,2.1408720964441885,0.0
0,10,7,107,-3.62736292970075,3.843196297981821,1,3.4616023695669473,0.34996676,-2.9484136951968627,0.37307403670031053,3.3214877318971734,3.333333333333334,1.1111111111111112,0.0,0.1111111111111111,0.771649304961094,2.1081851067789197,0.0
0,10,8,108,-3.62736292970075,3.843196297981821,1,1.5355963471955931,0.0039072074,-2.7698245567267046,0.37307403670031053,3.1428985934270153,3.333333333333334,1.0,0.0,0.1,0.8257418583505538,2.081665999466133,0.0
0,10,9,109,-3.62736292970075,3.843196297981821,0,-5.796293991361715,0.9981639,-4.3121665637422115,-1.1692679703151962,3.1428985934270153,2.5000000000000004,1.0,0.25000000000000006,0.0,0.5811388300841898,1.8708286933869709,0.0
0,11,0,110,-16.028121846377868,-1.1392299897930172,0,-11.454926080272337,0.49956316,-3.818308693424112,-3.818308693424112,0.0,3.333333333333334,5.0,0.3333333333333333,0.0,-0.410326119149236,2.886751345948129,0.0
0,11,1,111,-16.028121846377868,-1.1392299897930172,1,-3.96046939250847,8.304221e-15,-2.498152229254622,-3.818308693424112,-1.3201564641694898,3.333333333333334,3.333333333333334,0.0,0.3333333333333333,0.0,2.5819888974716116,0.0
0,11,2,112,-16.028121846377868,-1.1392299897930172,1,0.03191038029530313,4.16306e-15,-2.83616894037082,-3.818308693424112,-0.9821397530532916,3.333333333333334,2.5000000000000004,0.0,0.25000000000000006,0.24460302826636404,2.41522945769824,0.0
0,11,3,113,-16.028121846377868,-1.1392299897930172,1,0.929432616086352,1.0906148e-09,-3.218483414198749,-3.818308693424112,-0.5998252792253629,3.333333333333334,2.0,0.0,0.20000000000000004,0.41152829597745866,2.3094010767585034,0.0
0,11,4,114,-16.028121846377868,-1.1392299897930172,0,-12.752837485644159,0.6909016,-5.452115612253761,-6.0519408914791235,-0.5998252792253629,2.5000000000000004,2.0,0.25000000000000006,0.0,0.16692526771109462,2.1213203435596424,0.0
0,11,5,115,-16.028121846377868,-1.1392299897930172,1,-4.979078715178545,1.0141339e-21,-4.722240039594897,-6.0519408914791235,-1.3297008518842266,2.5000000000000004,1.6666666666666667,0.0,0.16666666666666666,0.29014438134838416,2.041241452319315,0.0
0,11,6,116,-16.028121846377868,-1.1392299897930172,1,-0.2652110642633594,1.8380606e-23,-4.874310009255021,-6.0519408914791235,-1.1776308822241026,2.5000000000000004,1.4285714285714286,0.0,0.14285714285714288,0.3859102207497962,1.9820624179302297,0.0
0,11,7,117,-16.028121846377868,-1.1392299897930172,1,6.406559193708638,3.60567e-10,-5.8223337687466135,-6.0519408914791235,-0.22960712273251005,2.5000000000000004,1.25,0.0,0.125,0.46310484133429486,1.9364916731037085,0.0
0,11,8,118,-16.028121846377868,-1.1392299897930172,1,2.0687829074053012,1.130558e-11,-6.077710438761926,-6.0519408914791235,0.025769547282802285,2.5000000000000004,1.1111111111111112,0.0,0.1111111111111111,0.5270462766947299,1.90029237516523,0.0
